id 	 Predicted_Similiary 
6f9f75f5c7d1edbf488346900 , 0.923792839050293 
73c22157fbd8a986f109e37a3 , 0.9949178695678711 
b73ff8f485d41a84ec5743bff , 0.5894672870635986 
4fe8b056793fbd192486224bf , 0.9750072360038757 
ed1c00fdd0cb8936437757028 , 0.9839656352996826 
c89e879e89c8c49b948753b6a , 0.6613980531692505 
e2df6056bc9ea2d226db716ff , 0.9979488849639893 
8d15459b9f365691e53039d5e , 0.9999999403953552 
a38e25e5ebcc789e3200ef0f8 , 0.9597360491752625 
69bb4b9185b03bbb4ea4bcb49 , 0.9996698498725891 
83a249381cd4a2ef0a5edff7c , 0.985481858253479 
174e6e259cceaa7420045011e , 0.8557037115097046 
4a9f26684c063b3a42409242b , 0.9701951742172241 
74dc12ff29fa919b8208ff970 , 0.997718334197998 
4ac3b7a5382de85267d36862a , 0.9841521978378296 
c13c2956aa996cfc889f191ae , 0.9896746873855591 
7b8c67e25d08026939730abf2 , 0.9793863296508789 
36ecb514a9b808a3605b374ad , 0.999499499797821 
9d62162d8cfccdcd7603c2e14 , 0.8224619626998901 
08714b2862a84bb2939620ac9 , 0.8282343149185181 
4cc269e38a020aebaa973d4b3 , 0.9985488653182983 
1c894f9085807eca138bf7def , 0.9714383482933044 
7c9a0a926cdfe193984662d26 , 0.9470533728599548 
110f88fff4e44319731f43299 , 0.9981371164321899 
ab0e3e367ad950a71c8ad1831 , 0.9961549043655396 
d9ad8272c520f8b4e3ca4798c , 0.9867372512817383 
fd49bd301905e670061d460c0 , 0.9862711429595947 
2be295ecc201adb520864e90b , 0.8069175481796265 
f60a8f89c6aa3d999ccc735e5 , 0.9491088390350342 
775602130dfa16237fbd9dbc5 , 0.9963490962982178 
1b2a8277b757aa36f0ec7f6f3 , 0.6952714920043945 
afa42604391a05a5b8865df2e , 0.998857319355011 
9aa240b7c0916dc93cc337da0 , 0.851486325263977 
0af793fb6eecc02b30a4f8ba3 , 0.6352634429931641 
cce9b526b3590d2ca2178584f , 0.9905188083648682 
5164b5a30401ec2e713e63110 , 0.9956063032150269 
a4b7bcce5b2b7e424c714de19 , 0.9702039957046509 
c7d166c55d8285ab1aa958f18 , 0.9956230521202087 
822d3def9daba98a1f3f9c40a , 0.9361367225646973 
f87597556716bb3257d9bcdfb , 0.9856745004653931 
3c356240aaa6867aaa852d52a , 0.9997909069061279 
38d74ae6dfe5342f36b4f8838 , 0.9963984489440918 
3a6b7cc9044ffa122a5250f0a , 0.9977818727493286 
7e941f16fee8f498320954206 , 0.9974305629730225 
a8eb32bd03856a60b68c9265c , 0.8421347141265869 
021c27a1e2820ee05e65c3b73 , 0.998117983341217 
471f9d081ec8d3726e037c942 , 0.987133264541626 
1f92e886c87053574f2053f9e , 0.6705329418182373 
08775d250d20b25981d230918 , 0.8622932434082031 
f854c442020a5dda907775f0b , 0.999853789806366 
cdcfd6d23794bb4b0637ac05c , 0.9994707107543945 
1b0306d17fe6de39eafb15c56 , 0.9926481246948242 
24dd8682c72b76d0354b868dd , 0.9954048991203308 
6c6d312d8e5a5c125ce5fc850 , 0.7490490674972534 
6815a6cde853f22f37b157097 , 0.5492295026779175 
97f39aa0678206387865570f7 , 0.9789025783538818 
86d391febc96f4652fdc6d423 , 0.9991018176078796 
75d4ce52d20027592a6f7d7f1 , 0.9855522513389587 
e93b415a878928b6ec59b6079 , 0.8553882837295532 
1ce28e4fad9cc2a684c30c758 , 0.7075474262237549 
39f3ae83b7159d45895191c41 , 0.999229907989502 
f90d2673d73d095e1b3883983 , 0.9998878240585327 
d364af95febdf83c68baafd9b , 0.7577633857727051 
3264ab7356e8fb208bc795e34 , 0.999444842338562 
bfe6efa40cc0828633ea29608 , 0.9991079568862915 
551f32e718f392105fe458681 , 0.7590383291244507 
51e1cca6ebc5aae351448591e , 0.9927375316619873 
b8ff4fdc0a228df07a56769b0 , 0.8595865368843079 
09536a816a187a90ddf4f2e7e , 0.9973424673080444 
08006f284920d500a105ee12b , 0.9291105270385742 
fdc038acaabc747ba976312bc , 0.9588760137557983 
3ce5e65bb41b55d7e69627cd9 , 0.48784899711608887 
cc0d7d5ced489a8fceab48e1c , 0.922892689704895 
7f4a911eea259ed81c8dd49e6 , 0.9998579621315002 
fe6d1648952d5f1bc18128090 , 0.9881293773651123 
17a07978c825822f9f6278ef7 , 0.9826841950416565 
37ff5cec119c10a4f4112dbc7 , 0.9797043800354004 
4e36406d0d2a8d6388f304d91 , 0.9974597692489624 
ff1074e3ffeaf7141eb298616 , 0.9974370002746582 
f3895404cfb94e033e9036a97 , 0.9918380975723267 
61b0b687e15deb637c2988dcd , 0.995134711265564 
6f264708a2d2042a4d7416fc9 , 0.9377323389053345 
8b47f21442b19801a6906e735 , 0.4585956633090973 
332f6bd7ca25bb90f79b77d4d , 0.9941811561584473 
94543f4672c17f1b34f869fff , 0.5296531319618225 
1d3210a2e3914e7dce429da0e , 0.9759898781776428 
2ede657fe5f74eb4a288b234c , 0.9108399152755737 
cb9e0b2f9350d98131f4b0796 , 0.6696391105651855 
25b2e9da3ed67646c741ef456 , 0.9993864893913269 
338a66b06c0a2e1641977f956 , 0.9923036098480225 
80a035f411a1c98aca67ec5b6 , 0.9773632287979126 
09242e5348fcf2571ffb03b14 , 0.9908666610717773 
514bf2975b09b7eca6ac72d66 , 0.9994699358940125 
25d9b3e75ee87bea80a9cab23 , 0.9611449837684631 
3a88636b26fa978e5d6c855bd , 0.9655736684799194 
5aa6aa56416524cafbc1485ff , 0.9921702146530151 
ee9480abbd5a1bb65b0f13ae5 , 0.9973205327987671 
5f6988e55740e59830a6e8de1 , 0.9610626697540283 
338143bce787e648f022e267c , 0.9963329434394836 
6119ea842e0eebc15356eb6b3 , 0.9734936952590942 
d392de17a67ea065a5134a9bc , 0.9989910125732422 
73ab3983304d38deacca57b50 , 0.9865427017211914 
154ec2ed75dc57266f37d3289 , 0.9947167634963989 
eac64298a449ee95ac9da57f5 , 0.9797853231430054 
cd88975a8429021025c23a0e9 , 0.99500972032547 
26aa495fb99bff0eb0930f0ba , 0.9342709183692932 
ffb479f5ae6262a0e2160d630 , 0.9837427139282227 
a90a7c7b502a87fe0d6778a88 , 0.9955116510391235 
1e1d07032bd41ae7166b79111 , 0.9990604519844055 
ef205b269f94f4b57a60eed47 , 0.9983572959899902 
7ce5d0ec4a7a1d2e009e37c63 , 0.9990587830543518 
631cd825d3b31a39910dc4013 , 0.9972278475761414 
18e0d0e61321033553d329283 , 0.999904990196228 
f78a7a952fe91bfae648fb25d , 0.9994552731513977 
067678cc90858ec34066f76f5 , 0.9938943386077881 
589d024d90cab72d969c687d5 , 0.9998365640640259 
11e0c730fb24d436100734adc , 0.9990918636322021 
9e2b39e120d279626ead65f64 , 0.9997072219848633 
492a6d7a6b8838bf13e51cc98 , 0.8005810379981995 
5c10cb03182f17a9c875f96f0 , 0.9386473894119263 
8011e04666cb291ca6e416648 , 0.9973983764648438 
f0c3ca3ad179ff2d345c0741f , 0.9898474216461182 
c718f45628821bbd245146909 , 0.8032717108726501 
7b9db53f837758f709d9bffb5 , 0.9988901615142822 
199eb8ce8a0dfd52fb647fb56 , 0.9824798703193665 
0d5ddbe40ceb6a3321a9b2b91 , 0.8308306932449341 
a1d8ef9ed7b6b7a1f984f2220 , 0.8517892956733704 
a3335123f90e2664bf75cf755 , 0.8515247106552124 
b67b45ac2f93e863d7ed95abc , 0.9926093816757202 
17d3ec45b00fcbd7c08036b5e , 0.9684074521064758 
afe20afd2da29c187592aa9a4 , 0.9987690448760986 
072f540e4997a84f7bfd1e907 , 0.9958590865135193 
f9b83c684f77a348dd5a8d6fa , 0.3659400939941406 
38b87686bdaea16ede933662c , 0.9996805191040039 
1529a92c4d933e3be67098ffa , 0.7705833315849304 
e01d6a45b16e31ade2d6ca8f0 , 0.9855316877365112 
d4926988a5a823424981861cf , 0.9323091506958008 
4c524e05a75c8c1facaca0ff9 , 0.9979849457740784 
b8eba38b741166712c5ba7a6b , 0.9933210611343384 
5838efdc4d0a166cf4c5fd217 , 0.9993418455123901 
4c873ceeaa965bbe47c4f3312 , 0.8721296787261963 
dc1384a3d2dc0229059aab724 , 0.9965775012969971 
8cd3f3998f2431c4feeaab1cf , 0.9937113523483276 
e02e4a66295798b4661cc29cf , 0.9692196846008301 
586ca36e64cde4170a34a954f , 0.9143778085708618 
36bca4da49e799a89ec3232ed , 0.9857715368270874 
b574e599d397ee1ad312fd79a , 0.998439371585846 
8d77ffefd432b33856021e48f , 0.9846537113189697 
0e76254b4ca76073a036023dc , 0.9271584749221802 
1bdde7322c586818da47436ae , 0.9875475764274597 
96672984dae5a30a8c6c5f6a8 , 0.9297325611114502 
be8c4eac718fbb6bfe4f38c6e , 0.9215701818466187 
1073732a525f22a5ce9ee5eef , 0.9941978454589844 
35b7c3bc6f6683fc442d40da2 , 0.6054776906967163 
5955448e29bcea9e6b04e6ee6 , 0.9930004477500916 
d878435e1bbef4705161b4a57 , 0.9934292435646057 
aa33557e32024c24b3a2cc370 , 0.5229077339172363 
ccf4a2ae4adaad4b5c53f6b2d , 0.9574377536773682 
947db1b9270582fd3e5d4d819 , 0.9985958337783813 
68d7359c99abebaff4f1fe7b3 , 0.999652624130249 
c68ebc902e16d7cc84ec93721 , 0.9258564114570618 
6440d18e74853e4cc5e1c4cd3 , 0.9978932738304138 
097eb5e7a6fe175c764b2b56e , 0.8168553113937378 
f4828fcb33f9614a8755a00cb , 0.9955270886421204 
5fef0cf1f9f5efaf9c2a8e1b6 , 0.9859799146652222 
e428bd9098ef18394ebbd6515 , 0.9882398843765259 
69ef75076affe44101a3ae06d , 0.9765030741691589 
801c02a884f7ce16126e9599b , 0.9986323118209839 
725f9c39e245d4c9eafb8b57c , 0.9972237944602966 
19bac3cb44cac7bff5ee4f049 , 0.997092068195343 
cd7036bc084224a3252e42c71 , 0.9740173816680908 
ce79b0435ec80a98efa209d6e , 0.9922062158584595 
45baf6af426b4248e91e34d98 , 0.9987432956695557 
8d09b90e9d6571488ac3e1a6e , 0.9969508051872253 
734001fc783954291b7cffb9c , 0.9991210699081421 
819d69dfc46204dbe606bd368 , 0.9995719194412231 
9a0a45e37621f7b7da0c52367 , 0.9988123178482056 
da2f1d8c9af1b737daef0ca26 , 0.9899692535400391 
ce1a78b2b591a82c1e9835cc9 , 0.9961712956428528 
b4b30a48453567cb217a04217 , 0.753785252571106 
fd5fbeddae2db4c6cab021a05 , 0.991681694984436 
fff1c8b64b4687e36e457e3af , 0.9695457220077515 
1a16ed43c746697c4405be806 , 0.9950274229049683 
8130303d4b9aa492f953c5237 , 0.9877963662147522 
0f7f4a59bd58d9ac62c69eb84 , 0.9969680905342102 
e30869c1946ace84573d70136 , 0.9724910855293274 
6fdba3f3cd7a5af9a40de94ba , 0.9964654445648193 
6b2e9cb82c1f89152ec6092f8 , 0.9360181093215942 
776698d96f15b41e4543e91c8 , 0.9823834896087646 
8b94448840249bd33818d36eb , 0.9941617846488953 
2ff575c9122b23fac29d0f297 , 0.7995073199272156 
96126f3569994dceb33860da4 , 0.9986612796783447 
99f827523d53c33f1ba5ab41a , 0.9746180176734924 
dc52b6338f73eb43399e6bab4 , 0.9983383417129517 
dc3da78ac768e174ceab36d09 , 0.9982690215110779 
817dc1072eb0ce32ca372b00a , 0.993705689907074 
ed5d274dfc88325d49a3aaf7e , 0.9799607992172241 
3a20b7ee874471ffca0e1b096 , 0.9994106888771057 
f25c80ee1ae17fa1a89af0b2e , 0.9545960426330566 
e6b50dce9b955153c197244bb , 0.9966655969619751 
765ba12857804a0291df3c513 , 0.995090901851654 
dafce0b12163719f0541ea955 , 0.9736260175704956 
3eb937a89a2fd68284c7844c9 , 0.9994635581970215 
fbfa88b7a592aa9f186631b6a , 0.9858599901199341 
793c50cb1caf1de005f5f2f75 , 0.9998994469642639 
faa90a3d6eebd303997bf5240 , 0.9965358972549438 
1feafbd26fa4e958ef382896e , 0.9227657318115234 
d14bc430a85c7b5ab29074d83 , 0.997705340385437 
a5c84773cd3b185338df8459c , 0.9384833574295044 
5a65a78f2f832b85a6e0b5cc3 , 0.9405549764633179 
2f04a7999c8bf2b87bc49c6dd , 0.6298547983169556 
6b332986121fedd704f6c40bf , 0.9862625002861023 
9a913a94add56d9c13c1fb142 , 0.9985982179641724 
8e9b264b51bd70726df00385d , 0.9975377917289734 
a793299c1b27c12d165b941c6 , 0.999081015586853 
92c15ef76e731e44e4c89c7a3 , 0.8848053216934204 
e61f043f27e07b2c73d094756 , 0.9703624248504639 
268e257091c6cefa898493b5c , 0.8845386505126953 
89f1e6e79a6b2cac165e69e77 , 0.9275057911872864 
da2812ea6e1eb475b8fb3108a , 0.9507373571395874 
4f95cc94aa03f0de057cc6520 , 0.9945179224014282 
ffd4c7aeeda8f61dc37edcfc7 , 0.8680053353309631 
702b08d85fe7889f351169bce , 0.9068241119384766 
5e465993d6f45f14b87554dc8 , 0.9988150596618652 
617aeb2d09ea73250a3b79c71 , 0.9995102286338806 
13dea7d94ee2bc4f7ab2569de , 0.965216875076294 
bfae3df8b79fa36a52236a535 , 0.9946553707122803 
6ac9ca2917765d010e4cb13e0 , 0.9677534699440002 
8aff048dcea3110846d1ab737 , 0.6892847418785095 
f7bdd2a2744b7dd37b62d97e3 , 0.8491653800010681 
d0cfbef6ab05fbda3da40cef7 , 0.9713172912597656 
659a2fbbd6c38280fbb1b8262 , 0.9985899925231934 
6883cf44469556696599b8a57 , 0.9952343702316284 
fcb3f30168568ab8563b82468 , 0.9987984895706177 
316dfdbbe6283718860d9045d , 0.9917581081390381 
9cbe5cd93f52353f08a580ef9 , 0.9935762286186218 
74f920a412d245bdd312e6c83 , 0.9997908473014832 
ab459c1efd5caac64a9630103 , 0.9402145743370056 
6061a2d86a2423258cabfcbdc , 0.9814258813858032 
870a977d53cc60df994479dfa , 0.9271102547645569 
7d2ef352c0c10a88e1c351b97 , 0.993400514125824 
37e2a9b9f73a39d1dec81b7bd , 0.8184008002281189 
93c2ab05b7e3186a41763091f , 0.9933165311813354 
4a74af3aa1e227ba97dbea125 , 0.8885999917984009 
93c48e1c04c0a4374a57539e7 , 0.9847128391265869 
8033abbea75428677cc7ce46e , 0.9987423419952393 
291192724692c651ced9b1358 , 0.9934448003768921 
8bdefd337568b3da24067b568 , 0.9987758994102478 
ffe11a5d9a958da501702715b , 0.9979972839355469 
994932ad7b87c6582723b9ace , 0.7884407639503479 
ac8e632987285fe8f56a99da4 , 0.9937739968299866 
595a12401f4af7794e7892b32 , 0.8957207202911377 
b489ea0eb6a4ea16a81159ebc , 0.9978047013282776 
dccaece39e73179854dcf2f89 , 0.9972668886184692 
669a181089fe82107a25defc0 , 0.8935903310775757 
9988c917523d2fec1bd1fab1d , 0.9915534853935242 
fe5a4b08ab936205c5bbfb573 , 0.903640627861023 
6e9efb7fc7e652a7289cf05bb , 0.9990382194519043 
29524713fc8e9aa14f81c6b29 , 0.998405933380127 
b40fa612233ae3cc1acec2ac1 , 0.9440039992332458 
13dca660e1f5888a04f345d01 , 0.7207586765289307 
de730e9e1c635db67315ebaf7 , 0.7581183910369873 
0b9cba4cadf4ce16c24b330b7 , 0.9466453194618225 
6126d21f4d98bd073a08cb7a9 , 0.9992928504943848 
d23ccf4f92a0f4c084aa50fea , 0.7257769107818604 
2e5a33ffb81e287abcbb91d39 , 0.735943615436554 
6f7bdbde382cace923581e8e2 , 0.9985761642456055 
9cec99bd2880d87c11e76bec4 , 0.9698270559310913 
a7c205cbc9394408f292d663e , 0.9956710338592529 
76f00bbc15cbf7095f6a77b38 , 0.9592949151992798 
4f7e3104944bdf5c6cb305107 , 0.9986236095428467 
e577845c6e1c06e5e086afb0c , 0.6096010804176331 
e1ef1f794078a45e86899cd7c , 0.971103847026825 
1e8d4aa88a3d93debbbe54abe , 0.9657182097434998 
34bea0a6bbfef7ab7d706d330 , 0.9978796243667603 
f6449aa9eceed15532397e19d , 0.9999260306358337 
4a8c1146482eaa8a729570715 , 0.9500153064727783 
db6b3d91f72af07e86ead1bfd , 0.9905118942260742 
69fe83bd935dc8d9aae273d24 , 0.8277547955513 
75ca1f3bc359fadb3690fcb1b , 0.9515599012374878 
0f446f626b4764ad7c748518a , 0.9864369630813599 
19391ddf4e02b273d2e8afdbf , 0.9971408247947693 
411b881a29959c0699d4f01af , 0.993451714515686 
cc30d1b845ae9438d4c8f7e1c , 0.9896030426025391 
b4ef7536c0c0f908eb1da308f , 0.9961721897125244 
924603de4bace3bdec510d71b , 0.9922038316726685 
67dac78befc639de35f9035af , 0.9953626394271851 
d6044ad42dc13233989a4b459 , 0.9538974761962891 
0170f546d36a4e79af8fe9e6d , 0.9904857277870178 
b0a4cbd56f57a98da1216e865 , 0.9994392395019531 
b2f0e6d774c3eaa8ded1a7fcf , 0.9363230466842651 
87cc43fcf281a86c31a64626b , 0.9997915029525757 
1ed51853dea53f8d59f1eb13a , 0.9986990690231323 
f025e1bb25b475c2b26ed43c4 , 0.8689833879470825 
765982212533689e2385c60c2 , 0.9853069186210632 
032d9c275cc83fb71bdf14be1 , 0.9939450025558472 
701e6dc709ca6324db288c022 , 0.999773383140564 
96bfee44f919f9b7c397917b2 , 0.9966691136360168 
eaed8bae8c8421f7185aac88a , 0.7942917943000793 
8f0301611408515e6d07d4ed7 , 0.9385377764701843 
d5151ab74c781529ea421ab74 , 0.9206070899963379 
5f420a8b18d42e63def9049a3 , 0.9963446855545044 
548e0820f3eeb1340eb4d7390 , 0.630759060382843 
bd89788261d1d5dc7e8caaf9f , 0.9541399478912354 
c47f795f9aa0965c7e9dbf2de , 0.884804368019104 
e1ab1153748b43d98f198cc88 , 0.9415247440338135 
71c95d0992ab6e0a659c91330 , 0.8640639185905457 
34f7fd01a724b8a572fb5a877 , 0.9672232270240784 
a16c36e62701a5abcb16409a7 , 0.998673677444458 
39bd48f0cc6da8767e30bab8b , 0.9655089378356934 
75b2616bc34d19a610d9e48b1 , 0.9862512946128845 
1e5703e3be871abaed1dc0876 , 0.9727843403816223 
d3a09fcd01b27c35e8fe79ef6 , 0.9763894081115723 
829261dca27ae5b88be921560 , 0.9670746326446533 
55b0d6f8f4c2a7b19e81c0421 , 0.9661509394645691 
7b980be606d5807b75e7d0ba9 , 0.9774045944213867 
7331ccfa73083062bc04f2cfb , 0.9829561114311218 
109facd0f5eb7e9c025db26b4 , 0.9987539052963257 
5c426f5fa1231e1a55e51c012 , 0.9980080127716064 
a1ce9837d6e32150421d8c02c , 0.9910118579864502 
eee5797ac1a9ac83897d78ea3 , 0.9975239038467407 
e549bd2cec16e83a1ca4e70dc , 0.9504968523979187 
f136f61e5c08a53ca5b795a07 , 0.9865812659263611 
bfe45f96a4efe2c5b27a4e54a , 0.999014139175415 
c1c71c0807570247e403b43a4 , 0.9984269142150879 
78ef36418f129531a8166c527 , 0.9766066074371338 
34159b593d1ee7aece30bfd62 , 0.9275721907615662 
6053bdb90b9355ec9de5526ff , 0.9931954741477966 
2ac6f5f3b8a739748d5f5a78c , 0.974280059337616 
5e66631a335c85a8881612a69 , 0.9938502311706543 
9fbeb2f96c91161ca6afa9375 , 0.9744762182235718 
b2135c161892a5b2902d2aeab , 0.9994821548461914 
4938cc57463bf3db1200f2be2 , 0.9955483675003052 
c70d6eda7b92b7f352300d6a0 , 0.8978933095932007 
75264c98a89ef3ee05de84bbf , 0.9956097602844238 
d9155e4a5c09235f5a6b49c76 , 0.9999217987060547 
eb6515ad511571a0e4c7afa5c , 0.7565414905548096 
0b82f31a7b5ecc8f7fe8af671 , 0.9996567964553833 
83b93be75d29d691e184efe87 , 0.9973123073577881 
c956e6fa2b42be0e0be5298a0 , 0.6350013613700867 
fda9fe7aa2e9343d5aad149f0 , 0.9993735551834106 
6839e5cf231eb21299db9f962 , 0.9319717884063721 
82d63f698926affadd763a486 , 0.9976710081100464 
cb6046e51e5d48888011ad94c , 0.9644063115119934 
046ff73e90e14d43fd6f10406 , 0.9937624335289001 
bbcd4ea72a17d28c858479923 , 0.9817873239517212 
9439103a75b5cefa92100fde2 , 0.9963551163673401 
fff69964127a7200eea556f02 , 0.9843120574951172 
7a5de8ab2a14752dd12c323f7 , 0.951572060585022 
b60124edb845c6d6c229c5693 , 0.8080477714538574 
1671722f15dcf42a0f89e3721 , 0.9541940689086914 
d1fd3ef98633c705346ec8810 , 0.9687436819076538 
5a744fcd2efad1a17e68510a4 , 0.9585486054420471 
5ca8e17298a3af2d4d2c29920 , 0.9672756195068359 
127a18b3bdae94968587187c0 , 0.9967468976974487 
cbb474135ce042d4d72e5802e , 0.9981135129928589 
0c59201e1bfd08ddaf80bcc02 , 0.9887725114822388 
2e108a6c1c2518a764a5b68ed , 0.9896483421325684 
4d75eebd58e786c6bf97d0d0c , 0.9551196098327637 
c744bdd363ca88c6d193ce878 , 0.9947360754013062 
48cd22c18c273468ef78701ff , 0.9954981803894043 
51a65ee3a4be73330c06e63a5 , 0.9915502071380615 
9fe05c74a0f2eeae9183810a5 , 0.9985016584396362 
89f62af6dffed8437d9c2460c , 0.9987172484397888 
2899c483cea090cfbc4bfa731 , 0.9947987794876099 
2987795b17670991b0ea13a4d , 0.9980243444442749 
ea63194f7a5a2de7ca8980226 , 0.8726623058319092 
7703bb7d10959ee08ad65508e , 0.972435474395752 
a797d6c23d5937206ea9a4982 , 0.9967604875564575 
1865883f5073d3f677f39b009 , 0.998773455619812 
00b8dd932743ea89e996c4694 , 0.9900372624397278 
4496cdb3071ca2abfdadd53c3 , 0.8898800611495972 
33e0f66a0d28ee37b576cee5a , 0.9858949184417725 
85a6500807af9842e0341238b , 0.9987882375717163 
4a3238a85900a5485e17111a6 , 0.9967097043991089 
90f3bbe7b336ba02ca33efafa , 0.9988900423049927 
6991d12c552e6dce62bfa4f88 , 0.9958610534667969 
d4ddf48fadbccd57446d6b8a0 , 0.9967319369316101 
52f470d2952ad2cb2f75b45a1 , 0.9614696502685547 
887215becf7af4ea79a45ed14 , 0.9126063585281372 
77ff00ed02295883415083a11 , 0.9908914566040039 
10830ff095b43082456550a3b , 0.8755195140838623 
ed99cc1d875a046d3b22fe64d , 0.7523138523101807 
ede4ad634d2e66b9033feed5b , 0.9972314834594727 
72365927e7f6b692e8ae6c2fd , 0.7625362873077393 
2b414a48c8e1d01704a0dbe4c , 0.9705333709716797 
760594999a92da9ce9cfb4a7e , 0.98630690574646 
4ff61c2f69b0d253c80bc9b8b , 0.9435154795646667 
054fe9922598550341754077e , 0.993744432926178 
2a9c8e2784adf6c94ab5991b4 , 0.999055802822113 
41b237f109d75559ff37d7f8c , 0.9987093806266785 
02cf1ba939b17a7b904143687 , 0.9626062512397766 
1df101626a8e21aff10a2bfd4 , 0.7005046606063843 
d74d11a2884b44b373c3775c5 , 0.9952985048294067 
b3fd23a33f7323fdba84d72c1 , 0.9733565449714661 
450718cbdb90002fdf6e24ec7 , 0.9986786842346191 
cdc3c05aaa70986b319902c84 , 0.9953572750091553 
01898e6299b7e742c7e2b9202 , 0.745586097240448 
2d3f87b887e34232bfcfcf237 , 0.9684416651725769 
3a75122535434ffee9f0cb6be , 0.9972911477088928 
675714d705c0972bd7b6a95cd , 0.8176921606063843 
b6868e6e67d1b1a9fe744ae86 , 0.9944892525672913 
c99d82ad1c48a8efb14d18ff0 , 0.9990106821060181 
b131e03aeda64843e3ab546b8 , 0.9942078590393066 
3c6fa8e8c890a18dff981a275 , 0.9994751214981079 
6323112848988cccb32786c8c , 0.8690589666366577 
6bf73cb7592ae91f7bd6bf0e8 , 0.994554340839386 
024ce56cae3590d349aa5bc0e , 0.9996408820152283 
