id 	 Predicted_Similiary 
e9fb0cceff24223443a76f3a3 , 0.8421535491943359 
e2a9012aa0a1b0b2e99e4d7cd , 0.6215559244155884 
f3139b1aea2880cb7243d263e , 0.580565333366394 
d54a66a9014106adc9c834ebe , 0.9872176051139832 
f8804d076c45c2b5cd60ae726 , 0.9789108633995056 
e787b51d2276d0ae4763e95b6 , 0.9968374967575073 
6a4819af75531828a3f743b22 , 0.9581892490386963 
35e727daa4f16b8761037b816 , 0.891521692276001 
2f7462bcf146f5472fe3044ad , 0.9561173319816589 
b7c39e1dbf5be43e3719d7980 , 0.990586519241333 
55d59fabaf3bd8665418c3fbe , 0.9881879091262817 
b2447196101b759ef27f19f28 , 0.9955817461013794 
ecc2d889dc8099a79729b7faf , 0.9668682217597961 
9d3880ac343b7367ed6fd557f , 0.904823899269104 
38bce1106dadb17af245c1202 , 0.9975996613502502 
7dabd509e2be5f6d0bc3c03b9 , 0.9993830919265747 
05fa1a00dccec7069af8865bb , 0.9875810146331787 
7fcee20204b04134f7a59a6cb , 0.9954375624656677 
e6e04db4cc4cfca0bd962d3cf , 0.9929710626602173 
b894fe93cf0442e539e50d7a2 , 0.8243230581283569 
64e7702a9d5a927413ad8c881 , 0.9886608719825745 
a1ee14dce1b3c5c2b5cd06b10 , 0.9334254264831543 
9ab9f50d894ad1be2034fdc96 , 0.9980136156082153 
96c0f3521f2ee9a446d8bf858 , 0.7874349355697632 
dab510333534e664065241d9b , 0.994728684425354 
98082b735b67deb375f09d1dd , 0.9906575679779053 
ccbcb2f1d1fddb5571830385e , 0.9986383318901062 
338961d7936cbdbc78372d64a , 0.9607897996902466 
003c2c56030fcd68682b269d7 , 0.9994263648986816 
bc37686ed32acfec03284c278 , 0.9962894916534424 
44cb8b514688c8e69170fb6e7 , 0.717909574508667 
2735ab33a2a0fca3e5036a20f , 0.9861352443695068 
c3b5d849cda2638ac67560ed1 , 0.9956188201904297 
4cc73135d79277e1dce61f6f7 , 0.9705797433853149 
8da374411d10608f7256f8590 , 0.9883303046226501 
69dd080da133a0fdc5b847ae9 , 0.9977820515632629 
329dcbfbbebb993bef2ef658f , 0.9979653358459473 
e31fdc2b4a15cb5e276bc9470 , 0.989703893661499 
d7ef0506b2ea88e58ff75927c , 0.9998131990432739 
0c893f50ba0ecf3d062dfed3f , 0.9990692138671875 
18925c7a5cbc02c82f12cf870 , 0.9967949986457825 
c8a563bf74fc2599a9fbe2816 , 0.7921048998832703 
02858ebf96cd555445b2bdf93 , 0.9290955066680908 
29130d976e0246c7241495c2c , 0.9950628876686096 
b6fd98e0dd030fc1ad161d311 , 0.9779936075210571 
555f21be853b37ab3827bca9e , 0.9972164630889893 
60ab4b1db5db2d242f81f7f70 , 0.9937577843666077 
5dc81df68005c7ba72fe152e8 , 0.9600527286529541 
d194903828370a7aa01ad5c22 , 0.34226667881011963 
669ce6a217e72adf9f933cf3d , 0.9833346009254456 
e5084f2f2b4c19855fdf2c607 , 0.9953956604003906 
3c9d0a08b8c96ef609a68272a , 0.9599575400352478 
ef1030796b80693812a8cf46e , 0.9653636813163757 
5d2915e85fc84f1aad9832545 , 0.9967240691184998 
8dbf1cdfdb88c830b16d39914 , 0.8173800706863403 
cacdeee5415f737f988dc3d3e , 0.7907391786575317 
2b02abaf55a0731373199c28d , 0.9923040866851807 
b6714755d6d6c6f9307c1c7a6 , 0.6163596510887146 
de6d8af13196a5d9ef24325f3 , 0.8014957904815674 
1946a6e78bd089c052a5e71b2 , 0.9994281530380249 
81207755c6772af4a5fd92558 , 0.9950858354568481 
9763b538eced5542effc2fede , 0.9998666048049927 
e71ddb46c3e9bec7c6fd8df92 , 0.9912195205688477 
d7677fbf35f4e2e07dc425931 , 0.9876573085784912 
153b339def2c1d6fcc426ffcb , 0.9249926209449768 
323f36cbd58ddc4b83d7a6e5b , 0.9992718696594238 
033082876a0dcf99bca15a4c8 , 0.8857229948043823 
a705297cf08ef37326bd261f8 , 0.9467580318450928 
a5ac8f51b548edaa0a289f3f0 , 0.936015248298645 
84c4c7dcb48a1d29c49f60df9 , 0.998909592628479 
fa9821c2fae6a8c471fdc101f , 0.9995381832122803 
557317cfc87a35228dc903c3c , 0.9972212314605713 
e8b07540007713f05cdb6df77 , 0.9987970590591431 
6f0343fd1e27fa27c94bbc515 , 0.9987685680389404 
a85e9a628736ccd63e67dafd5 , 0.9993358850479126 
d941925571e2d038b7d234c08 , 0.5443788766860962 
9ad8f197ec8dd31fe5ffe5543 , 0.962508499622345 
6938f337592afe5aaffa7741b , 0.9793847799301147 
05e7e455c7dff5a70778216f2 , 0.9947551488876343 
2d1510615138200e96e24f8b1 , 0.9963064193725586 
b4aaf834a27d167f08a14429b , 0.9997438192367554 
d030167e2e92cc85866e5b1c2 , 0.8021763563156128 
e1c5f0d9be75c4b6efefc9010 , 0.5750926733016968 
56cb33f96cb5ba4b3ce1006a2 , 0.9991124868392944 
7fb28219d37d47a4171e9603d , 0.9619417190551758 
5721cb88bf9ed500c1d420013 , 0.7632430791854858 
d0c5a0d3ea095fb4eb9c3eb64 , 0.999820351600647 
b101dd0f03db9f2c9489fe755 , 0.9986054301261902 
82f4fc773434b84f1af2b318d , 0.9975366592407227 
22846904ac9201da3dfadd3a2 , 0.9996777176856995 
a1e6659909dd8ed8385a8ccb7 , 0.998839259147644 
adda4a958236461f1cc960167 , 0.9938753247261047 
0dfabf4f80541574032f92531 , 0.9980990886688232 
886803be5cd312cf044b26d5e , 0.9767014980316162 
1b10e891e26ccea0e7cd0ae3d , 0.7918834686279297 
9725d1c3217ccb45cf2454c71 , 0.9918005466461182 
6d31557e5e67ca6bcec40e2bc , 0.9975177049636841 
10aee326414312b036bf46135 , 0.9985160231590271 
ffa2d422aa3250c9d9a405918 , 0.9969000816345215 
a6c9972cb3d50241e693175e6 , 0.9897569417953491 
16ffe05b30da7711638eece1b , 0.9973731637001038 
2c954fe729e338153b962f7b0 , 0.99530428647995 
9c58ed671f061bc93c0f9bb26 , 0.8880850076675415 
75b0840de935e9c6f6a35697b , 0.9927186965942383 
90fcd52758e4a2a27719ff309 , 0.9813522696495056 
4593100339974b7e456d9120f , 0.992689847946167 
6b7cd1eaa3acfa5e34220c979 , 0.9986851215362549 
51d82d604c88ff0294fd71516 , 0.9989012479782104 
21c7cd638bfdbad6a2f18b4dc , 0.9982950687408447 
bdea33c131e51ac24bd874b58 , 0.9980247020721436 
228ab8909e1d3fb00cc01224a , 0.9804288148880005 
ec558ce215a3d903e2f08b9fe , 0.9996932744979858 
ffc41d02ddaedf9b0e3ac6ab5 , 0.9910067915916443 
48a02c58087494c992f3016b2 , 0.9959557056427002 
77f1d6999a40dd36932a4b333 , 0.985188901424408 
9422f3d56d0ae26c4c7152268 , 0.9729681611061096 
7e2abfc67e46a713bcfef4849 , 0.9973875284194946 
daa219a5429651c1500029166 , 0.999207615852356 
3eb260aed2e1ffb2c149d5c1a , 0.8459359407424927 
0264c5b10e97ace6eb7788636 , 0.9803267121315002 
9abed4bd75a149c4caa7e1f6c , 0.8999983668327332 
2044eadd5a6015d1219a38e70 , 0.9468538165092468 
d3aac6d34236866d27594fe75 , 0.9988533854484558 
43be01e2f3873802477e444d9 , 0.995888352394104 
89980c7f2ea5a60d2870e178f , 0.9995424151420593 
8f206607c546470b6342b2545 , 0.9988992810249329 
402e6fca0396b9869bb339e7c , 0.9561135768890381 
0246c7a24566fd891e23d7a0f , 0.9971246123313904 
aea2eca9fa949915bb75064a8 , 0.9893561601638794 
f3de0e32b133f16ff9b198723 , 0.9675157070159912 
486f177b6ea1109c5fdce9a0f , 0.9937031865119934 
4f5db8670e83cef3b07721c73 , 0.949097752571106 
cf905ca67fef674a9c7bd598e , 0.9772883653640747 
f7ce9961931a63b05dcf45a94 , 0.4937756657600403 
af4db6bec998ac1780d11a823 , 0.9996035099029541 
5c42cdedd26fbc8d807f6f3e6 , 0.9988631010055542 
a1f4b439122ade0f3d425d823 , 0.9576259255409241 
6970338afd22eb06fcc3779bf , 0.994861364364624 
4d5957e66d4a2e973f12bbd85 , 0.8741113543510437 
9b8304a2d93ea96f6f3636a33 , 0.8928384184837341 
61ce36b21523423b0367649dd , 0.9922845363616943 
02aba5b09af015cac4ace7e31 , 0.8821045756340027 
4a8e597cd879f01fc09cf68d3 , 0.9047689437866211 
c4e0de8bc7546490ac211e679 , 0.832190752029419 
81dadf320b16f94a97380fdc1 , 0.9996611475944519 
b36007a21d26c8c5af66424fb , 0.9911742806434631 
d854486e60e4a85e1b2fb746f , 0.6473187208175659 
e0e3fe745921d4f1d6e0990b3 , 0.8232195377349854 
0174df11e2b302e4bfbd251e5 , 0.7594119310379028 
6a5b1685badd6c51e04f1174d , 0.9626102447509766 
f305d96e64794088ef56429dc , 0.9138667583465576 
5e99fd323cfdfa7a45b9d0b99 , 0.966557502746582 
4b67fbee2521c763aad39efe7 , 0.9055891036987305 
61ae3005fb6515519dc489823 , 0.375057190656662 
dbc118aaf9204fea316b7638b , 0.9999521970748901 
e05acd2c2aceabb6f0d11cf03 , 0.9313560724258423 
f60030304e3c735b58f6f8a7c , 0.995956301689148 
2baef33be9ff28b3926f1041d , 0.9992750883102417 
ff2bb5612a89ca67b2ff4ae8a , 0.992941677570343 
c763fc3c00f8c596d69cd336c , 0.9714787006378174 
6bc5af8dda7f14beb67b46af7 , 0.9928103685379028 
d6a0b36b6dec811fa7074db71 , 0.9917454719543457 
27440787b3e2b46c7653e2cd0 , 0.9996811747550964 
77bbac55e742c5c802f0b62ce , 0.4978090226650238 
7669659dfa834f13980eee319 , 0.7709618806838989 
938bcd1cba6646f65a7bbf6e6 , 0.9972058534622192 
a28fa5b4223234b6d2a63b6f8 , 0.9181392788887024 
d909c4c2d3bff8739f15b5244 , 0.886268675327301 
1141e2ca337154d35728ae799 , 0.9671463370323181 
6513f28f3ebe7b3cf9891e8ba , 0.9616445899009705 
d4e3da3b6a74f425e88c067ec , 0.8577381372451782 
8cbd815f8245c3509c6a1ab1c , 0.9995700120925903 
b034b027632dbb3ed8717019f , 0.9971914291381836 
11a2e0b873b6bfbf9a373a9f9 , 0.9023856520652771 
4f535aac6a6295e96370dcfea , 0.9995590448379517 
773802f581304fe8a4a1a2286 , 0.9344196915626526 
f7c232f014050e480d20af73a , 0.9679309725761414 
7ec6b4ca3ede7a97075f6a749 , 0.9552087783813477 
972600d18af3e8a22de09589c , 0.9979157447814941 
ec5d5db0a34d8a48bea7a3761 , 0.9996436834335327 
b17c3d4cd4cbed92200161b20 , 0.9829715490341187 
50f2459f4816c63d6f3647823 , 0.9797055125236511 
b4a25546c5fc2cd747982fd4c , 0.9965170621871948 
382a647aa609b142b9dab805a , 0.999258279800415 
e0e2d7c4808906212463fef46 , 0.9852995872497559 
ece81689fcacf2afe11dcd426 , 0.9998291730880737 
7b132e5d6cff1c68e82909218 , 0.9910337924957275 
d0fa5cce295ff408cef6491a3 , 0.9156148433685303 
06ac11df187a475831ea9991d , 0.5869444012641907 
be1357768fa88966d66ba8225 , 0.9923038482666016 
87e52af32803fa161793e5abc , 0.7735236883163452 
571ad4052b24cbc22f1d3aaa6 , 0.7849242687225342 
2165f7d0c2aa6820f69645248 , 0.9372766613960266 
19a7f7e8f396fb6aae896b2f1 , 0.9946424961090088 
8f7ed61d4de9e2c79c0c30a3d , 0.9689919948577881 
35c29f35b8c0425db8c1c5c7b , 0.9067795276641846 
b5f6bedeaf1a8a063e0e5d235 , 0.9982930421829224 
41f5f54d5f7dbb54d94540253 , 0.9919867515563965 
f657e068ab9e659806dbf4263 , 0.9798603057861328 
467f49eb5b2ceb9b5e3f63605 , 0.9988459348678589 
56eea0fa811d33b2bb70a6947 , 0.9764686822891235 
454ecf083e249b45ab14eea36 , 0.9916231632232666 
749b1f6d5bb9ce947223b7ae2 , 0.9911919832229614 
57c5eff981edeb2f5b74ab4ba , 0.9958948493003845 
e506c87bc9e723ba9121b9cac , 0.9983012676239014 
cda9fae20793b7f09221dedda , 0.9951714277267456 
82ed2444768baca4b2c0e1b99 , 0.9861941337585449 
2aa92cc900ffbaab267461278 , 0.9572173357009888 
fa023e9d8e43ae1a7d1c71adb , 0.9953398108482361 
e267a978842264393aad2d917 , 0.9992749094963074 
89bf7c70f9b1f2708b5975263 , 0.997679591178894 
adb8b5e0b1420a0e0a1e50833 , 0.936550498008728 
aa15af271cc23df34d41209b0 , 0.6449341177940369 
06aba7d21c9a6e48c1838fe05 , 0.9984035491943359 
75c9b1e132c092603571f2cd0 , 0.9991646409034729 
43b7cf91a8877027eecb7b5f4 , 0.9980915784835815 
fc1ded7502a93f0fea7bd0958 , 0.9802218079566956 
3c0eaa329a554c6a90ecf92a0 , 0.9923751354217529 
1603804d4340f28ebc7e2c288 , 0.8168760538101196 
7645370cfa76b4fb177df4461 , 0.8042199611663818 
df6ed8550b89e4f0df3eaaf7f , 0.9916395545005798 
10114a8e233510356638a4816 , 0.9931033849716187 
f8d503a025a904dcc06f92c24 , 0.9949201345443726 
5f8d40e9c677c2a576b240500 , 0.9998141527175903 
49d06ba2e6f83406b550a95b0 , 0.7622494101524353 
12a85523de0a84faa71935503 , 0.995849609375 
bfaf5c09df978878ffa7dbc2f , 0.9856941103935242 
8c6fd668f0cbc57ba3dae7e70 , 0.9898953437805176 
862e40e5ca79e61a0ada6b293 , 0.9983975887298584 
ab66661af75c97b5871a0a688 , 0.9965145587921143 
71a60a4f8a7828db1e3023c9b , 0.9435309171676636 
9d7cfed08ea736efb966dfdcc , 0.9995748400688171 
13a6130ecd75f0bee8cc7c29f , 0.999189555644989 
925c003d696e8b0ea259f967e , 0.9584860801696777 
5702a8325663fa4c3c851d63f , 0.8433141708374023 
9d2ff3dcba0d7035f8b5678f4 , 0.997278094291687 
90beb4fbd5b6480ceb0d9d595 , 0.996489405632019 
0c244560dcdfd3c9f4148813b , 0.868110179901123 
811a7c4129ea196a3ec37fbbc , 0.9990211725234985 
2ff2d9eb2fd458cf1b1d4bea2 , 0.9996750354766846 
8cefb4e1989c29fdc824795e8 , 0.9465905427932739 
4f85a4a9708c502cf13187408 , 0.6974855065345764 
5e3831d729d6ab53f1cbdf3a3 , 0.9987568259239197 
8fd9b2249b75a1fed4aacd979 , 0.9420300722122192 
2a22091a487ad347af50efe10 , 0.897616982460022 
ee9c71162ec4ca68819956310 , 0.977766215801239 
085e36e0909c038daaef177d6 , 0.9115884900093079 
dc792a0ca24c19302399e8327 , 0.906330943107605 
9cca7dffa892c86801c11633e , 0.9917057156562805 
f1663a7d774d396700884802b , 0.9961087107658386 
6829ccf1bcfc9be66bbc2c6ba , 0.9695514440536499 
9c1e719659951e5bea5644cc0 , 0.9985371828079224 
d67d99bd8a634dcc298548f76 , 0.9953495264053345 
05684e8d3be1c16dc792d95c5 , 0.859311580657959 
9f3b685e80d9833f503940d5a , 0.9977993369102478 
0b040ad871432d489e290bf91 , 0.9916476607322693 
67e7161d3c7800c4f1b9dcdf5 , 0.9956347942352295 
f082512d4bebb332271c9ae1e , 0.9979358911514282 
cd557f26acdaa4ed477e876fa , 0.9997453689575195 
c7bb2a88956aecacb76d15b7b , 0.9984992742538452 
3e59ad9b36b047dc7ec9161b0 , 0.9882021546363831 
d24918aa4432cd1e2abbf3042 , 0.9254680275917053 
ef873dd69a1038bb8b73eda2d , 0.9996902942657471 
4059fbfcd244913643bd0989e , 0.9944688081741333 
f5c5c69bf537422bb8f421015 , 0.9821250438690186 
ff248c35670f0181962d21f8c , 0.9968687295913696 
49bf42f51eb0b1240ad0dcb9f , 0.9609547853469849 
689d78d4d72be3b1534c9c529 , 0.9302480220794678 
920e5a228ea94b81e5b536fc6 , 0.9992862939834595 
9308b2215324f01db4ce43c90 , 0.993877649307251 
a21eb2652c721e8a5cc19f7c0 , 0.9982423782348633 
54a52b097380e3d57406111e4 , 0.9830172657966614 
b670abde5f533f7ba2a5ab4dd , 0.8304553627967834 
74e75ee2947903f7c81006b87 , 0.6896940469741821 
4e64932bb95a8abbeff5deb4a , 0.997429370880127 
85a718d4080b40182d91eaaee , 0.9168904423713684 
1085a051654231f8034ea24ee , 0.9970499277114868 
2792b2e6ee852354297ae7598 , 0.9982162714004517 
89ac3b63631e5316612017298 , 0.9588407874107361 
a896eb35b3a2a6efb97b3850e , 0.9930840730667114 
fbeee56f5c95ea70b4182004b , 0.7576848268508911 
64edb247d3b03eec3cc579b5b , 0.8777138590812683 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.9758518934249878 
39ff8736ab19093b221b83833 , 0.9992390871047974 
d322dd3067adc87fc630166b7 , 0.9893937110900879 
8d10d4becb6f192992f6f73af , 0.9964101314544678 
77a1641ac48d2b447e4a1f89c , 0.9935786724090576 
32c745d3a997ec45565cf396a , 0.9761451482772827 
f181859a69d25875b051eeca1 , 0.98543381690979 
53c20c98c0c44f709eacf144a , 0.9940863847732544 
0a5328cce691361a100a94c07 , 0.9737977981567383 
bda8b93e70b2f04ce80553692 , 0.9954816102981567 
34329bd152da66a32fd6a0440 , 0.9912075996398926 
725f7d81d4991904c5fd707e1 , 0.8928966522216797 
5f3381b3d1c093a440508c858 , 0.9511133432388306 
3faeb6f3edee53039aa9d82a1 , 0.9619351029396057 
dac87d79586afb9ee91d6a085 , 0.9972771406173706 
ae6f50ae5d4cef2135a3ccbe7 , 0.8419916033744812 
39b32e3f5e18904d1d64a2fef , 0.9970291256904602 
82cb3bacc80dbcf86ec5939be , 0.9975088238716125 
4dfac840452c30012ee18054d , 0.9985868334770203 
e739f778f5c01aefe26905f0b , 0.9423396587371826 
7759c6824650e882ee0835a20 , 0.8964515924453735 
c5a7ed4cca5cc2283763531b7 , 0.7833263874053955 
184d8e35f0c82428319551be0 , 0.9563596248626709 
ee1f54a405917c2631c02577e , 0.9860362410545349 
6af7b686c835bc23df8fb96c9 , 0.9645184278488159 
8f30dc7aebe76ebbf938371bc , 0.9988037943840027 
af9129e893cb193c318680b31 , 0.8907976150512695 
558d86a3569cd6252703dd2bc , 0.9990828037261963 
3e691887e7bd9da4d3af8c319 , 0.8725161552429199 
f68c38fd89aa5cbb74539a06c , 0.9998918175697327 
2ed9f18a9546824166fabc4c2 , 0.9839731454849243 
887dc24a4e6e6dda04fc833c6 , 0.838043212890625 
770fcbd629ecba6a285ef5f49 , 0.9963998794555664 
8f80efb299cfd963e4ab3e960 , 0.9870661497116089 
d3d3499c1e6a60634104c67b7 , 0.9859471917152405 
708fd35195b68fd12c245b378 , 0.9509484767913818 
748230ca8cc5a6958c193c2b1 , 0.9980088472366333 
f6c658087a269b7ea95efdd8c , 0.995563268661499 
f86673a023eec5820af83f0fe , 0.8357717990875244 
b6765629537febe92c3f43671 , 0.9994981288909912 
88191ac4854ec596d98349da1 , 0.9107754826545715 
3d94903c68a12a226801789bf , 0.8958390951156616 
3870670903f0211b33efcb69c , 0.9758270978927612 
7255cba0c81dd19d37dda8501 , 0.9989554286003113 
df1f2bfce4b1b95b74010b481 , 0.9924037456512451 
660f0547807865f18f29f70e2 , 0.9981608986854553 
6334e4109743f3ca17c4a625e , 0.9584445357322693 
b45dbd09b5875e9cfe4859950 , 0.717305064201355 
c0aa3d1a61ea77b725d63e33f , 0.9984592199325562 
8002aa4db3629534cbc1c0724 , 0.9921847581863403 
d2053c7750f80dc1c3559ad75 , 0.9978251457214355 
42d63291435ca88ec1e489fdf , 0.9688987731933594 
18470581d187616a704badd2c , 0.7840802669525146 
b745ca5a0f39694bcd1a76d74 , 0.9994533061981201 
5171a734d0043bfc12acc7982 , 0.9771382808685303 
3a96faac350efc833828eb76d , 0.9909945726394653 
4b2136b74f607b28ac6aed9aa , 0.9915165901184082 
9bc0c0275944a31c92495e333 , 0.9999329447746277 
afab32e780839428db6ba6e00 , 0.9926573038101196 
5c4d883430a5812f3b8a16700 , 0.9946091771125793 
68047227e8a5e80923b12e48f , 0.9989696145057678 
e45cef7489856a6bef3e670e0 , 0.9364266991615295 
60f1ce5658913317ab4aaded3 , 0.9852176904678345 
6faf2f1f2a55ac79912e60287 , 0.9988689422607422 
1c1ac0c24571101f8b338d628 , 0.9981579780578613 
c1cc2b7451c5690eb2d2e1066 , 0.9961072206497192 
ed8ba3afb5b39b3a656207d2c , 0.9993005990982056 
6e47500822b41a943e99e5b1d , 0.9944990277290344 
5e6cdde1760520439187293de , 0.4565874934196472 
8727cf24b321033ffa1a41e37 , 0.9319989085197449 
5b7aba6820db90171a4455d07 , 0.9982979893684387 
684aa4e008505bb50e95be7a3 , 0.8920884132385254 
de4676b2451651de7ca7fe0e4 , 0.9854868054389954 
08a2fe3a6968f8530025b85ce , 0.9995002746582031 
bbccdb208572ee0ffb638f8b7 , 0.9984852075576782 
c75971b58f545404ede997c20 , 0.9994370937347412 
e560b89495d7babdc3ae3b61e , 0.9998910427093506 
34e6f66baf596f7994838987c , 0.9903587698936462 
b95ec5e4a8334886b1088b589 , 0.9849420785903931 
5800ac527f8e043ebba8fa07d , 0.7908865213394165 
c30d137c8018108035de72e50 , 0.6833561658859253 
